wind_dir_deg,recirculation_F
347.052,1.956
347.052,2.001
347.214,0.726
347.322,1.437
347.485,0.714
347.593,1.835
347.971,1.296
348.107,0.599
348.107,1.111
348.242,1.033
348.35,1.783
348.35,1.854
348.512,3.391
348.756,0.969
348.756,1.674
348.891,2.264
348.999,0.937
349.27,0.789
349.27,1.988
349.27,2.187
349.378,0.548
349.378,1.668
349.54,0.572
349.649,2.141
349.811,0.636
349.919,0.572
349.919,2.149
349.919,2.224
350.027,1.706
350.027,1.866
350.19,0.738
350.433,0.405
350.568,1.725
350.677,1.866
351.055,0.829
351.055,1.226
351.218,1.092
351.326,0.835
351.326,1.61
351.596,1.079
351.596,2.085
351.704,1.878
351.867,0.534
352.624,2.275
352.759,0.687
352.759,0.912
352.759,1.751
352.895,2.071
353.652,1.771
353.923,0.733
354.031,2.085
354.301,0.84
354.301,2.283
355.6,0.802
356.141,1.854
357.277,1.878
