series,x_pt,value_degF_or_deg
wind_direction_deg,379.44,239.21
wind_direction_deg,379.44,237.8
wind_direction_deg,379.68,237.59
wind_direction_deg,379.68,237.26
wind_direction_deg,379.74,239.32
wind_direction_deg,379.74,236.07
wind_direction_deg,379.86,235.21
wind_direction_deg,379.92,236.72
wind_direction_deg,379.92,236.5
wind_direction_deg,380.04,236.18
wind_direction_deg,380.16,236.72
wind_direction_deg,380.28,236.5
wind_direction_deg,380.34,236.94
wind_direction_deg,380.4,236.18
wind_direction_deg,380.46,235.96
wind_direction_deg,380.52,235.64
wind_direction_deg,380.58,239.32
wind_direction_deg,380.58,236.18
wind_direction_deg,380.7,237.15
wind_direction_deg,380.7,234.13
wind_direction_deg,380.82,239.86
wind_direction_deg,380.82,239.32
wind_direction_deg,380.82,236.18
wind_direction_deg,380.94,238.23
wind_direction_deg,380.94,232.72
wind_direction_deg,380.94,232.07
wind_direction_deg,381.06,239.32
wind_direction_deg,381.18,234.34
wind_direction_deg,381.3,238.77
wind_direction_deg,381.42,235.32
wind_direction_deg,381.48,235.64
wind_direction_deg,381.54,238.77
wind_direction_deg,381.66,237.59
wind_direction_deg,381.78,238.23
wind_direction_deg,381.84,237.91
wind_direction_deg,381.9,240.5
wind_direction_deg,382.08,237.05
wind_direction_deg,382.14,242.45
wind_direction_deg,382.2,236.72
wind_direction_deg,382.38,244.29
wind_direction_deg,382.44,234.88
wind_direction_deg,382.62,246.34
wind_direction_deg,382.62,231.96
wind_direction_deg,382.68,232.61
wind_direction_deg,382.86,233.59
wind_direction_deg,382.98,247.21
wind_direction_deg,382.98,247.1
wind_direction_deg,383.1,234.45
wind_direction_deg,383.16,234.77
wind_direction_deg,383.22,247.86
wind_direction_deg,383.22,247.53
wind_direction_deg,383.34,248.29
wind_direction_deg,383.4,248.61
wind_direction_deg,383.4,237.05
wind_direction_deg,383.58,250.02
wind_direction_deg,383.64,239.96
wind_direction_deg,383.88,251.53
wind_direction_deg,383.88,241.69
wind_direction_deg,384.0,244.72
wind_direction_deg,384.06,251.32
wind_direction_deg,384.12,243.53
wind_direction_deg,384.24,245.05
wind_direction_deg,384.3,253.05
wind_direction_deg,384.36,245.69
wind_direction_deg,384.48,249.48
wind_direction_deg,384.48,245.48
wind_direction_deg,384.6,254.67
wind_direction_deg,384.6,253.69
wind_direction_deg,384.72,249.37
wind_direction_deg,384.72,246.23
wind_direction_deg,384.84,252.4
wind_direction_deg,384.9,252.61
wind_direction_deg,384.96,247.21
wind_direction_deg,385.08,247.53
wind_direction_deg,385.14,252.5
wind_direction_deg,385.5,250.56
wind_direction_deg,385.8,250.56
wind_direction_deg,386.04,252.29
wind_direction_deg,386.22,254.67
wind_direction_deg,386.22,253.8
wind_direction_deg,386.46,253.37
wind_direction_deg,387.06,240.07
wind_direction_deg,387.24,238.13
wind_direction_deg,387.36,237.59
wind_direction_deg,387.6,236.83
wind_direction_deg,387.9,236.72
wind_direction_deg,388.02,236.72
wind_direction_deg,388.14,239.21
wind_direction_deg,388.14,236.18
wind_direction_deg,388.38,239.32
wind_direction_deg,388.5,233.91
wind_direction_deg,388.56,236.07
wind_direction_deg,388.68,241.05
wind_direction_deg,388.68,232.18
wind_direction_deg,388.8,236.18
wind_direction_deg,388.86,239.21
wind_direction_deg,388.98,238.67
wind_direction_deg,388.98,230.88
wind_direction_deg,389.1,238.45
wind_direction_deg,389.1,230.34
wind_direction_deg,389.28,238.77
wind_direction_deg,389.34,229.8
wind_direction_deg,389.52,238.23
wind_direction_deg,389.64,237.69
wind_direction_deg,389.76,231.75
wind_direction_deg,389.82,232.4
wind_direction_deg,389.88,236.29
wind_direction_deg,389.94,231.96
wind_direction_deg,390.0,232.4
wind_direction_deg,390.06,232.5
wind_direction_deg,390.06,229.37
wind_direction_deg,390.12,234.77
wind_direction_deg,390.18,233.15
wind_direction_deg,390.24,229.26
wind_direction_deg,390.3,229.26
wind_direction_deg,390.36,234.67
wind_direction_deg,390.42,232.94
wind_direction_deg,390.48,232.5
wind_direction_deg,390.48,232.4
wind_direction_deg,390.48,229.37
wind_direction_deg,390.6,236.4
wind_direction_deg,390.6,231.86
wind_direction_deg,390.66,236.72
wind_direction_deg,390.72,232.4
wind_direction_deg,390.72,231.86
wind_direction_deg,390.9,237.59
wind_direction_deg,391.14,235.86
wind_direction_deg,391.2,235.64
wind_direction_deg,391.26,229.91
wind_direction_deg,391.38,235.21
wind_direction_deg,391.38,234.99
wind_direction_deg,391.44,235.32
wind_direction_deg,391.5,230.56
wind_direction_deg,391.56,230.99
wind_direction_deg,391.62,233.91
wind_direction_deg,391.8,232.18
wind_direction_deg,392.04,235.86
wind_direction_deg,392.04,235.75
wind_direction_deg,392.04,233.91
wind_direction_deg,392.22,238.13
wind_direction_deg,392.22,235.32
wind_direction_deg,392.28,236.18
wind_direction_deg,392.28,236.07
wind_direction_deg,392.34,235.64
wind_direction_deg,392.34,234.23
wind_direction_deg,392.46,237.8
wind_direction_deg,392.46,236.18
wind_direction_deg,392.52,233.69
wind_direction_deg,392.7,237.26
wind_direction_deg,392.76,233.48
wind_direction_deg,392.82,233.05
wind_direction_deg,392.82,232.29
wind_direction_deg,392.94,236.4
wind_direction_deg,393.0,236.18
wind_direction_deg,393.06,233.26
wind_direction_deg,393.12,231.86
wind_direction_deg,393.24,234.88
wind_direction_deg,393.24,231.64
wind_direction_deg,393.3,236.5
wind_direction_deg,393.3,233.48
wind_direction_deg,393.3,231.64
wind_direction_deg,393.36,231.21
wind_direction_deg,393.48,231.42
wind_direction_deg,393.54,236.29
wind_direction_deg,393.54,233.91
wind_direction_deg,393.54,230.34
wind_direction_deg,393.72,228.83
wind_direction_deg,393.96,235.42
wind_direction_deg,393.96,227.21
wind_direction_deg,394.02,234.45
wind_direction_deg,394.08,226.77
wind_direction_deg,394.2,234.45
wind_direction_deg,394.26,234.23
wind_direction_deg,394.32,226.02
wind_direction_deg,394.38,233.69
wind_direction_deg,394.5,225.15
wind_direction_deg,394.62,233.69
wind_direction_deg,394.62,224.72
wind_direction_deg,394.86,233.05
wind_direction_deg,394.86,224.18
wind_direction_deg,394.92,232.61
wind_direction_deg,395.1,225.8
wind_direction_deg,395.16,231.32
wind_direction_deg,395.22,223.75
wind_direction_deg,395.34,226.56
wind_direction_deg,395.4,229.59
wind_direction_deg,395.4,224.72
wind_direction_deg,395.52,223.53
wind_direction_deg,395.58,228.4
wind_direction_deg,395.64,227.96
wind_direction_deg,395.64,224.18
wind_direction_deg,395.82,227.64
wind_direction_deg,395.88,226.67
wind_direction_deg,395.94,223.86
wind_direction_deg,396.0,226.77
wind_direction_deg,396.0,226.02
wind_direction_deg,396.06,226.23
wind_direction_deg,396.12,226.34
wind_direction_deg,396.18,226.45
wind_direction_deg,396.18,223.64
wind_direction_deg,396.24,226.88
wind_direction_deg,396.24,226.67
wind_direction_deg,396.24,226.23
wind_direction_deg,396.3,226.56
wind_direction_deg,396.48,227.96
wind_direction_deg,396.6,224.18
wind_direction_deg,396.72,226.67
wind_direction_deg,396.78,226.77
wind_direction_deg,396.84,224.94
wind_direction_deg,396.96,226.45
wind_direction_deg,397.02,226.23
wind_direction_deg,397.08,223.75
wind_direction_deg,397.14,228.61
wind_direction_deg,397.14,228.29
wind_direction_deg,397.26,229.05
wind_direction_deg,397.26,225.91
wind_direction_deg,397.32,224.07
wind_direction_deg,397.38,229.91
wind_direction_deg,397.38,229.05
wind_direction_deg,397.44,230.13
wind_direction_deg,397.56,224.61
wind_direction_deg,397.68,231.1
wind_direction_deg,397.74,229.05
wind_direction_deg,397.74,225.91
wind_direction_deg,397.8,225.48
wind_direction_deg,397.86,225.69
wind_direction_deg,397.98,231.53
wind_direction_deg,398.1,226.99
wind_direction_deg,398.28,232.07
wind_direction_deg,398.34,232.29
wind_direction_deg,398.4,226.34
wind_direction_deg,398.46,232.83
wind_direction_deg,398.52,232.18
wind_direction_deg,398.58,234.02
wind_direction_deg,398.64,234.34
wind_direction_deg,398.64,226.77
wind_direction_deg,398.7,228.94
wind_direction_deg,398.82,234.88
wind_direction_deg,398.82,227.53
wind_direction_deg,398.88,235.21
wind_direction_deg,398.94,229.05
wind_direction_deg,399.06,236.83
wind_direction_deg,399.06,229.15
wind_direction_deg,399.06,228.94
wind_direction_deg,399.3,229.91
wind_direction_deg,399.42,237.69
wind_direction_deg,399.48,229.69
wind_direction_deg,399.66,238.02
wind_direction_deg,399.72,235.86
wind_direction_deg,399.84,235.75
wind_direction_deg,399.96,238.34
wind_direction_deg,399.96,235.32
wind_direction_deg,399.96,230.99
wind_direction_deg,400.08,231.53
wind_direction_deg,400.2,238.45
wind_direction_deg,400.2,232.94
wind_direction_deg,400.32,233.8
wind_direction_deg,400.32,233.26
wind_direction_deg,400.38,235.21
wind_direction_deg,400.44,235.21
wind_direction_deg,400.44,233.8
wind_direction_deg,400.56,234.13
wind_direction_deg,400.62,235.32
wind_direction_deg,400.62,233.26
wind_direction_deg,400.68,235.53
wind_direction_deg,400.8,236.07
wind_direction_deg,400.8,233.26
wind_direction_deg,401.04,232.18
wind_direction_deg,401.1,237.91
wind_direction_deg,401.1,232.61
wind_direction_deg,401.34,237.37
wind_direction_deg,401.34,231.53
wind_direction_deg,401.46,236.94
wind_direction_deg,401.46,231.32
wind_direction_deg,401.58,231.21
wind_direction_deg,401.64,235.75
wind_direction_deg,401.7,235.96
wind_direction_deg,401.7,230.88
wind_direction_deg,401.82,230.45
wind_direction_deg,401.88,235.21
wind_direction_deg,401.94,230.02
wind_direction_deg,402.0,229.69
wind_direction_deg,402.12,235.1
wind_direction_deg,402.18,228.4
wind_direction_deg,402.36,234.02
wind_direction_deg,402.42,234.45
wind_direction_deg,402.48,227.1
wind_direction_deg,402.6,233.69
wind_direction_deg,402.66,233.37
wind_direction_deg,402.72,233.59
wind_direction_deg,402.72,226.02
wind_direction_deg,402.96,233.15
wind_direction_deg,403.08,232.83
wind_direction_deg,403.14,228.07
wind_direction_deg,403.32,232.07
wind_direction_deg,403.32,225.48
wind_direction_deg,403.38,228.29
wind_direction_deg,403.44,225.37
wind_direction_deg,403.56,231.1
wind_direction_deg,403.56,225.15
wind_direction_deg,403.62,230.77
wind_direction_deg,403.62,225.15
wind_direction_deg,403.68,224.94
wind_direction_deg,403.8,224.5
wind_direction_deg,403.86,229.15
wind_direction_deg,403.92,225.26
wind_direction_deg,404.1,228.07
wind_direction_deg,404.16,225.48
wind_direction_deg,404.22,228.18
wind_direction_deg,404.34,227.21
wind_direction_deg,404.52,227.86
wind_direction_deg,404.52,226.99
wind_direction_deg,404.52,223.86
wind_direction_deg,404.58,224.4
wind_direction_deg,404.58,223.86
wind_direction_deg,404.7,227.64
wind_direction_deg,404.7,224.29
wind_direction_deg,404.76,226.99
wind_direction_deg,404.76,223.86
wind_direction_deg,404.82,226.88
wind_direction_deg,404.82,223.86
wind_direction_deg,404.82,223.75
wind_direction_deg,404.94,227.21
wind_direction_deg,405.0,226.99
wind_direction_deg,405.06,226.99
wind_direction_deg,405.18,222.34
wind_direction_deg,405.24,226.88
wind_direction_deg,405.24,223.75
wind_direction_deg,405.3,226.34
wind_direction_deg,405.48,223.86
wind_direction_deg,405.84,222.02
wind_direction_deg,405.96,226.45
wind_direction_deg,405.96,224.61
wind_direction_deg,405.96,221.48
wind_direction_deg,406.02,224.61
wind_direction_deg,406.08,221.59
wind_direction_deg,406.2,225.91
wind_direction_deg,406.2,224.61
wind_direction_deg,406.2,221.48
wind_direction_deg,406.26,224.72
wind_direction_deg,406.32,225.48
wind_direction_deg,406.32,221.37
wind_direction_deg,406.44,221.48
wind_direction_deg,406.44,221.15
wind_direction_deg,406.44,220.83
wind_direction_deg,406.56,224.5
wind_direction_deg,406.56,219.75
wind_direction_deg,406.68,221.59
wind_direction_deg,406.74,223.75
wind_direction_deg,406.74,219.1
wind_direction_deg,406.92,218.77
wind_direction_deg,406.98,218.56
wind_direction_deg,407.1,224.29
wind_direction_deg,407.16,218.02
wind_direction_deg,407.22,223.96
wind_direction_deg,407.28,217.69
wind_direction_deg,407.34,223.86
wind_direction_deg,407.34,217.69
wind_direction_deg,407.46,223.64
wind_direction_deg,407.52,217.26
wind_direction_deg,407.58,216.83
wind_direction_deg,407.7,223.32
wind_direction_deg,407.76,216.4
wind_direction_deg,407.88,216.29
wind_direction_deg,407.94,222.67
wind_direction_deg,408.0,222.13
wind_direction_deg,408.0,215.96
wind_direction_deg,408.12,221.15
wind_direction_deg,408.12,215.53
wind_direction_deg,408.24,220.5
wind_direction_deg,408.36,220.61
wind_direction_deg,408.42,220.4
wind_direction_deg,408.54,219.96
wind_direction_deg,408.6,215.64
wind_direction_deg,408.66,219.64
wind_direction_deg,408.72,217.8
wind_direction_deg,408.78,219.53
wind_direction_deg,408.84,217.91
wind_direction_deg,408.84,214.99
wind_direction_deg,408.84,214.77
wind_direction_deg,408.9,219.1
wind_direction_deg,408.96,218.02
wind_direction_deg,409.02,218.67
wind_direction_deg,409.02,214.34
wind_direction_deg,409.08,217.91
wind_direction_deg,409.08,214.77
wind_direction_deg,409.14,218.23
wind_direction_deg,409.26,218.23
wind_direction_deg,409.26,213.37
wind_direction_deg,409.32,213.05
wind_direction_deg,409.38,217.91
wind_direction_deg,409.5,214.99
wind_direction_deg,409.56,212.4
wind_direction_deg,409.62,217.15
wind_direction_deg,409.74,215.21
wind_direction_deg,409.86,212.18
wind_direction_deg,410.1,217.48
wind_direction_deg,410.1,211.75
wind_direction_deg,410.1,211.64
wind_direction_deg,410.34,216.83
wind_direction_deg,410.34,211.64
wind_direction_deg,410.52,214.88
wind_direction_deg,410.58,215.75
wind_direction_deg,410.58,214.23
wind_direction_deg,410.64,211.42
wind_direction_deg,410.76,214.77
wind_direction_deg,410.76,213.59
wind_direction_deg,410.82,214.88
wind_direction_deg,410.82,214.34
wind_direction_deg,410.88,214.56
wind_direction_deg,410.88,211.21
wind_direction_deg,411.0,214.23
wind_direction_deg,411.0,211.1
wind_direction_deg,411.06,214.23
wind_direction_deg,411.06,214.13
wind_direction_deg,411.24,214.23
wind_direction_deg,411.24,211.21
wind_direction_deg,411.3,214.23
wind_direction_deg,411.42,214.77
wind_direction_deg,411.42,214.23
wind_direction_deg,411.48,213.69
wind_direction_deg,411.48,210.99
wind_direction_deg,411.66,214.45
wind_direction_deg,411.66,214.02
wind_direction_deg,411.66,212.18
wind_direction_deg,411.72,214.99
wind_direction_deg,411.72,214.34
wind_direction_deg,411.72,211.1
wind_direction_deg,411.9,214.88
wind_direction_deg,411.9,211.96
wind_direction_deg,411.96,215.32
wind_direction_deg,412.08,211.86
wind_direction_deg,412.2,215.53
wind_direction_deg,412.26,211.75
wind_direction_deg,412.38,216.4
wind_direction_deg,412.38,216.18
wind_direction_deg,412.38,212.07
wind_direction_deg,412.44,216.61
wind_direction_deg,412.44,214.99
wind_direction_deg,412.5,212.4
wind_direction_deg,412.62,218.23
wind_direction_deg,412.62,216.4
wind_direction_deg,412.68,214.77
wind_direction_deg,412.92,219.75
wind_direction_deg,412.92,212.18
wind_direction_deg,412.98,220.18
wind_direction_deg,413.16,213.37
wind_direction_deg,413.16,212.61
wind_direction_deg,413.22,220.83
wind_direction_deg,413.34,213.15
wind_direction_deg,413.4,213.59
wind_direction_deg,413.52,221.48
wind_direction_deg,413.58,214.13
wind_direction_deg,413.64,221.37
wind_direction_deg,413.82,222.02
wind_direction_deg,413.82,214.34
wind_direction_deg,413.88,222.56
wind_direction_deg,414.06,215.42
wind_direction_deg,414.12,223.96
wind_direction_deg,414.12,215.64
wind_direction_deg,414.36,217.48
wind_direction_deg,414.48,218.34
wind_direction_deg,414.54,218.77
wind_direction_deg,414.6,226.99
wind_direction_deg,414.72,218.99
wind_direction_deg,414.78,228.72
wind_direction_deg,414.9,219.42
wind_direction_deg,415.08,230.02
wind_direction_deg,415.08,219.75
wind_direction_deg,415.26,220.4
wind_direction_deg,415.32,231.21
wind_direction_deg,415.5,221.59
wind_direction_deg,415.56,232.29
wind_direction_deg,415.74,222.99
wind_direction_deg,415.8,233.26
wind_direction_deg,415.98,224.61
wind_direction_deg,416.04,234.67
wind_direction_deg,416.1,235.1
wind_direction_deg,416.22,226.13
wind_direction_deg,416.28,235.42
wind_direction_deg,416.34,235.75
wind_direction_deg,416.52,236.4
wind_direction_deg,416.52,227.96
wind_direction_deg,416.7,229.05
wind_direction_deg,416.76,237.69
wind_direction_deg,416.94,230.23
wind_direction_deg,417.12,230.88
wind_direction_deg,417.24,240.07
wind_direction_deg,417.42,232.29
wind_direction_deg,417.54,240.83
wind_direction_deg,417.6,233.26
wind_direction_deg,417.66,233.69
wind_direction_deg,417.78,241.15
wind_direction_deg,417.84,233.91
wind_direction_deg,417.9,234.23
wind_direction_deg,418.02,241.26
wind_direction_deg,418.08,241.48
wind_direction_deg,418.08,239.32
wind_direction_deg,418.14,235.21
wind_direction_deg,418.26,241.59
wind_direction_deg,418.32,241.59
wind_direction_deg,418.32,238.77
wind_direction_deg,418.38,236.72
wind_direction_deg,418.44,240.5
wind_direction_deg,418.5,238.34
wind_direction_deg,418.56,238.34
wind_direction_deg,418.62,237.69
wind_direction_deg,418.68,241.59
wind_direction_deg,418.74,238.45
wind_direction_deg,418.8,242.02
wind_direction_deg,418.8,241.37
wind_direction_deg,418.8,238.67
wind_direction_deg,418.86,239.1
wind_direction_deg,419.04,242.56
wind_direction_deg,419.04,241.48
wind_direction_deg,419.04,238.77
wind_direction_deg,419.22,238.23
wind_direction_deg,419.28,239.1
wind_direction_deg,419.46,241.37
wind_direction_deg,419.46,238.34
wind_direction_deg,419.64,242.99
wind_direction_deg,419.64,240.61
wind_direction_deg,419.7,243.1
wind_direction_deg,419.7,240.83
wind_direction_deg,419.7,239.96
wind_direction_deg,419.88,243.21
wind_direction_deg,419.88,240.18
wind_direction_deg,420.0,243.1
wind_direction_deg,420.0,240.07
wind_direction_deg,420.0,239.96
wind_direction_deg,420.06,239.32
wind_direction_deg,420.18,239.96
wind_direction_deg,420.24,242.23
wind_direction_deg,420.24,239.75
wind_direction_deg,420.3,240.4
wind_direction_deg,420.42,240.5
wind_direction_deg,420.42,240.18
wind_direction_deg,420.48,242.56
wind_direction_deg,420.66,240.4
wind_direction_deg,420.72,242.45
wind_direction_deg,420.78,239.75
wind_direction_deg,420.9,242.88
wind_direction_deg,420.96,242.77
wind_direction_deg,421.02,242.56
wind_direction_deg,421.02,242.34
wind_direction_deg,421.02,239.64
wind_direction_deg,421.08,240.18
wind_direction_deg,421.14,242.45
wind_direction_deg,421.2,242.88
wind_direction_deg,421.26,242.88
wind_direction_deg,421.26,242.23
wind_direction_deg,421.26,239.75
wind_direction_deg,421.32,239.96
wind_direction_deg,421.44,242.77
