x,y
348.202,1.034
348.31,1.784
348.31,1.855
348.473,3.391
348.716,0.97
348.716,1.675
348.851,2.265
348.959,0.938
349.23,0.79
349.23,1.989
349.23,2.187
349.338,0.549
349.338,1.669
349.5,0.573
349.608,2.142
349.771,0.637
349.879,0.573
349.879,2.15
349.879,2.225
349.987,1.707
349.987,1.867
350.149,0.739
350.393,0.407
350.528,1.726
350.636,1.867
351.015,0.831
351.015,1.227
351.177,1.093
351.285,0.836
351.285,1.611
351.556,1.08
351.556,2.086
351.664,1.879
351.826,0.536
352.583,2.276
352.719,0.688
352.719,0.914
352.719,1.752
352.854,2.072
353.611,1.772
353.882,0.734
353.99,2.086
354.26,0.841
354.26,2.284
355.558,0.804
356.099,1.855
357.235,1.879
